week,revenue,pred,error
2025-06-29,290678.428556788,307724.8515562492,-17046.42299946118
2025-07-06,335517.41631813993,316924.43693654257,18592.979381597368
2025-07-13,367339.89756402874,318274.684881995,49065.212682033714
2025-07-20,344721.80920583336,314117.24942478177,30604.55978105159
2025-07-27,285090.97880193463,304835.0286855808,-19744.049883646192
2025-08-03,314984.24599563994,282694.3080153237,32289.93798031623
2025-08-10,339623.75788543874,295219.5011432262,44404.256742212514
2025-08-17,267592.6029059615,267386.7050062857,205.89789967582328
2025-08-24,249927.9979680289,264001.29883798666,-14073.300869957748
2025-08-31,276680.7422030566,260899.21609864203,15781.526104414545
2025-09-07,241412.19687533152,253140.9217871258,-11728.72491179427
2025-09-14,349941.254501158,324540.03608291806,25401.218418239965
2025-09-21,218760.28726761084,249599.237467053,-30838.95019944216
2025-09-28,251797.22321510958,260158.31399193034,-8361.090776820754
2025-10-05,277229.0905683955,270570.3686916465,6658.721876749012
2025-10-12,307898.90005710424,303988.3013526546,3910.598704449658
2025-10-19,295942.59015922755,282761.43050265376,13181.159656573785
2025-10-26,300877.49626954383,285900.0059718391,14977.490297704702
2025-11-02,286876.7627054569,287820.8606112919,-944.0979058350204
2025-11-09,331746.26917298645,290034.13698152214,41712.132191464305
2025-11-16,221048.8618614995,261460.5941630716,-40411.732301572105
2025-11-23,280823.0884232426,275222.2861246146,5600.802298628027
2025-11-30,280724.4775331889,283882.8664487249,-3158.388915535994
2025-12-07,293830.380764783,273154.4302986054,20675.9504661776
2025-12-14,295805.5849494409,280404.75115826924,15400.833791171666
2025-12-21,292376.3492040008,303501.43385976914,-11125.084655768354
